0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
-0.532202756,-0.246119785,-0.630741557,-0.602538025,-1.167339205,-0.51074346,-1.167074988,-1.089936428,-1.149471771,-1.088937926,0.475370344,-0.736081427,0.475542815,-0.682788071,0.656429474,-0.688738231,-0.379955218,0
-0.113961791,-0.246119785,1.585435411,1.724272366,-0.194547485,1.498466753,-0.19438493,0.549463822,-0.144899572,0.5490337,-0.165996186,-0.28116226,-0.166449929,-0.57763674,1.078916482,-0.571895792,-1.19765051,0
0.722520139,-0.246119785,1.585435411,1.869698015,-0.422757074,1.756057806,-0.423052417,-2.562583956,-0.245356792,-2.561457873,1.180295719,0.982502092,1.181734833,1.139834999,2.346377505,1.14179331,-0.379955218,0
-0.729022034,-0.246119785,1.585435411,0.924431294,-0.780543293,0.674175383,-0.780274263,1.236565397,-0.848100111,1.236839967,-1.252274634,0.881408944,-1.253557642,-0.682788071,-1.033518556,-0.688738231,0.437740074,0
-0.384588298,-0.246119785,1.585435411,1.506133892,-0.411153196,0.931766436,-0.411675925,-0.045220583,1.814016217,-0.044228751,0.506186753,0.426489777,0.505502476,-0.612687184,0.233942467,-0.610843271,1.255435366,0
1.682014118,-0.246119785,-0.630741557,-0.602538025,1.313956574,0.36506612,1.314137896,0.593663338,1.211272897,0.593942013,-0.655206693,-0.28116226,-0.654364414,-0.367334078,1.501403489,-0.364175901,-1.19765051,0
0.943941826,4.063062217,1.585435411,1.360708242,0.201918325,1.2408757,0.201516988,-0.756430985,0.106243478,-0.755670972,-0.052360675,-0.02842939,-0.050891235,0.473876569,0.233942467,0.479686157,2.073130659,0
-0.015552153,-0.246119785,-0.630741557,-0.602538025,-3.451369069,-5.147382414,-3.451474562,-0.129601478,0.960129847,-0.129318186,-0.608982078,-0.28116226,-0.607284946,-1.033292508,-0.188544541,-1.039265547,-0.379955218,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,-0.898516046,-0.51074346,-0.898589779,-0.021111755,-1.249928991,-0.020592796,-0.474160285,0.679222647,-0.474606446,-3.556924451,-1.878492571,-3.557869227,1.255435366,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,-0.206151363,-0.613779882,-0.205761422,0.991458987,-0.948557331,0.991026043,-0.872847587,0.375943203,-0.872641947,0.614078344,-0.188544541,0.609511089,-1.19765051,0
0.59950809,-0.246119785,-0.630741557,-0.602538025,-0.059168916,1.034802857,-0.059004676,-2.014108137,-1.450843431,-2.013103735,0.028532401,-0.382255408,0.030427846,0.158422576,-1.456005563,0.155123827,-1.19765051,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-1.024224718,2.013648859,-1.02373119,1.431445083,-0.345814012,1.430654791,0.681455084,0.477036351,0.680980493,-0.437434966,1.501403489,-0.44207086,-0.379955218,0
-2.475793124,-0.246119785,1.585435411,1.578846717,0.08974751,-0.253152408,0.090027368,0.68407144,0.508072358,0.683758639,0.922208286,0.477036351,0.920657784,-0.612687184,-1.033518556,-0.610843271,-1.19765051,0
-0.163166611,-0.246119785,1.585435411,0.851718469,-0.246764933,-1.128961988,-0.246716793,0.342529722,-0.295585402,0.343400898,0.825907006,-0.483348556,0.826498848,-0.121980973,0.656429474,-0.11750853,-1.19765051,0
1.977243034,-0.246119785,-0.630741557,-0.602538025,-0.045631059,-0.51074346,-0.045352886,-0.475161334,0.307157918,-0.474403117,0.660268803,1.690154129,0.659580735,-0.157031416,-0.188544541,-0.156456009,-0.379955218,0
-1.590106374,-0.246119785,1.585435411,0.851718469,1.667874834,-0.974407356,1.667946794,0.360611342,0.508072358,0.359946066,0.198022655,0.072663758,0.197345959,0.088321689,1.078916482,0.090211361,-1.19765051,0
0.6241105,4.063062217,1.585435411,1.433421067,-1.596682668,0.880248226,-1.597106382,-0.78455795,1.562873167,-0.784034117,-0.917146177,1.589060981,-0.915441463,0.088321689,-0.611031548,0.090211361,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-0.730259824,-1.180480198,-0.730217699,-0.067320341,0.708986797,-0.067864705,1.010805465,0.325396629,1.010536768,0.543977457,0.233942467,0.544598623,-1.19765051,0
-1.147262999,-0.246119785,-0.630741557,-0.602538025,-1.136395532,2.477312754,-1.136358459,0.667998889,-0.195128182,0.667213471,0.421441626,0.628676073,0.419903444,-1.944604043,-1.033518556,-1.948040071,0.437740074,0
1.829628576,-0.246119785,-0.630741557,-0.602538025,1.400985654,0.41658433,1.400599235,-0.545478747,0.005786258,-0.54531098,-0.998039252,-0.786628001,-0.996760544,-0.19208186,0.656429474,-0.195403489,0.437740074,0
-2.229769026,-0.246119785,1.585435411,2.160549314,0.606120054,1.549984963,0.6065201,-0.039193376,-0.797871501,-0.03950156,0.627526367,-1.089907445,0.629621073,-1.103393395,1.078916482,-1.104178013,-0.379955218,0
-0.950443722,-0.246119785,-0.630741557,-0.602538025,-0.269972688,-1.283516619,-0.269469777,-1.017609946,0.909901237,-1.018030064,1.006953414,-0.180069112,1.006256816,0.368725238,-1.033518556,0.362843718,-1.19765051,0
-0.556805166,-0.246119785,-0.630741557,-0.602538025,0.820791785,0.36506612,0.820398148,-0.127592409,-0.144899572,-0.12695459,-0.759212076,-1.342640316,-0.757083253,0.719229675,-1.033518556,0.713371035,-0.379955218,0
-1.344082277,-0.246119785,1.585435411,2.087836489,-1.269840122,2.580349175,-1.269463415,0.91109623,-0.144899572,0.910663799,-0.418305542,0.578129499,-0.418967075,1.069734111,0.656429474,1.063898351,0.437740074,0
0.59950809,4.063062217,1.585435411,1.869698015,1.28494688,0.931766436,1.284559017,0.422892479,0.256929308,0.423763142,0.199948681,1.791247277,0.201625911,-0.157031416,0.656429474,-0.156456009,2.073130659,0
-1.024250951,-0.246119785,-0.630741557,-0.602538025,0.478477403,-0.047079565,0.477965741,0.748361646,1.562873167,0.747575715,0.471518292,0.578129499,0.471262863,1.735692541,0.656429474,1.738987997,0.437740074,0
-1.147262999,-0.246119785,1.585435411,-0.020835427,0.851735458,0.210511488,0.852252325,-0.543469678,-0.295585402,-0.542947384,3.410633382,0.679222647,3.41158963,-0.157031416,-1.033518556,-0.156456009,-0.379955218,0
0.230471945,-0.246119785,1.585435411,1.433421067,-0.960403392,0.210511488,-0.960022835,-0.828757466,-2.40518702,-0.82894243,-1.02115156,-1.241547167,-1.022440254,0.053271245,-1.033518556,0.051263882,0.437740074,0
1.43599002,-0.246119785,-0.630741557,-0.602538025,-0.080442691,0.262029698,-0.080620011,-0.547487816,0.357386528,-0.547674575,0.392551242,1.538514407,0.394223734,-0.647737628,-1.033518556,-0.649790751,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,1.238531371,0.519620751,1.23905305,-0.72830402,2.014930656,-0.727307827,-0.314300159,-0.736081427,-0.316248236,-0.822989846,-0.611031548,-0.818563162,2.073130659,0
-0.015552153,-0.246119785,1.585435411,1.796985191,0.79758403,1.910612437,0.797645164,-0.236082131,-0.295585402,-0.23567998,-0.306596056,0.628676073,-0.307688333,-0.227132304,-1.033518556,-0.221368475,0.437740074,0
0.402688813,-0.246119785,-0.630741557,-0.602538025,-0.871440332,0.674175383,-0.871286198,-1.558049489,-0.396042622,-1.556929819,1.045473926,1.437421258,1.044776381,-1.488948275,-0.188544541,-1.493652809,-0.379955218,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,-0.799883088,-0.304670618,-0.799614299,0.226003723,-0.848100111,0.225221127,0.731531751,0.679222647,0.732339912,-0.542586297,-0.188544541,-0.545930805,-0.379955218,0
-0.163166611,-0.246119785,-0.630741557,-0.602538025,0.35857067,-0.613779882,0.358512576,-0.16375565,-1.601529261,-0.164772117,0.221134962,0.173756907,0.223025669,2.086196978,1.501403489,2.089515313,-1.19765051,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,0.379844445,3.095531281,0.380127911,-0.84081188,-0.647185671,-0.840760407,-0.352820671,-1.241547167,-0.3547678,-0.297233191,-0.611031548,-0.299263435,1.255435366,0
2.29707436,-0.246119785,-0.630741557,-0.602538025,-2.229093985,0.41658433,-2.229639331,0.434946892,-0.596957061,0.43558112,-0.316226184,-0.078975964,-0.316248236,-1.769351825,-0.611031548,-1.766285166,-1.19765051,0
-0.655214805,-0.246119785,1.585435411,1.360708242,-1.178943083,0.107475067,-1.17845148,0.165731655,1.361958727,0.166131242,-0.11591952,0.679222647,-0.115090509,-2.084805818,1.078916482,-2.090847496,1.255435366,0
0.525700861,-0.246119785,1.585435411,1.360708242,0.778244235,-1.077443777,0.778305128,-0.706204262,-1.099243161,-0.706035468,-0.512680797,0.780315795,-0.513126011,1.700642097,-1.456005563,1.700040518,-1.19765051,0
-1.491696735,-0.246119785,1.585435411,2.378687788,0.557770565,-0.253152408,0.557601185,-1.230571253,1.010358457,-1.230753651,-1.63170168,-1.342640316,-1.630193385,-1.488948275,-0.611031548,-1.493652809,-0.379955218,0
-0.655214805,-0.246119785,-0.630741557,-0.602538025,-0.538795847,-0.047079565,-0.539092635,2.068319935,-0.848100111,2.068825555,-0.803510665,0.173756907,-0.804162721,-0.717838515,0.233942467,-0.714703217,-1.19765051,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,-1.426492467,0.622657173,-1.426459003,-2.337568235,0.206700698,-2.336916308,-0.597425924,0.477036351,-0.598725043,1.981045647,1.078916482,1.985655368,1.255435366,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,-0.190679526,0.107475067,-0.190971982,1.998002522,0.859672627,1.997917692,-0.110141444,0.477036351,-0.110810558,-0.121980973,0.233942467,-0.11750853,-0.379955218,0
0.402688813,-0.246119785,-0.630741557,-0.602538025,1.445467184,1.137839279,1.444967553,0.049205657,-1.099243161,0.050315066,-0.09858529,0.375943203,-0.097970703,-0.157031416,1.078916482,-0.156456009,0.437740074,0
0.673315319,-0.246119785,1.585435411,1.869698015,0.503619137,-1.077443777,0.504131673,-1.320979355,0.658758188,-1.320570277,-0.198738622,0.83086237,-0.200689542,1.63054121,1.923890497,1.635128052,0.437740074,0
-2.352781075,-0.246119785,-0.630741557,-0.602538025,0.929094641,-0.356188829,0.92961247,-0.933229051,1.110815677,-0.932940628,-0.693727205,-0.129522538,-0.692883979,-0.262182747,-0.188544541,-0.260315955,1.255435366,0
0.894737007,-0.246119785,-0.630741557,-0.602538025,-0.861770434,-0.665298092,-0.862185005,-0.645932194,0.508072358,-0.646945583,-0.133253751,1.942886999,-0.132210316,1.840843872,-0.611031548,1.842847943,-0.379955218,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,-0.353133809,0.210511488,-0.353655817,-1.19842615,-1.501072041,-1.197663315,2.158716732,-0.180069112,2.157563804,-0.157031416,-1.033518556,-0.156456009,-1.19765051,0
0.353483993,-0.246119785,1.585435411,2.596826262,1.008387803,-0.304670618,1.008110264,0.513300581,0.156472088,0.513579768,0.839389185,-1.241547167,0.839338703,0.333674795,-1.033518556,0.336878732,-1.19765051,0
-1.270275048,-0.246119785,-0.630741557,-0.602538025,-0.459502685,0.107475067,-0.459457191,1.998002522,0.407615138,1.997917692,0.188392527,-0.28116226,0.188786056,0.333674795,-0.611031548,0.336878732,-1.19765051,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,-0.153933914,-0.716816303,-0.153429559,1.586143391,-0.596957061,1.586652089,-0.730321692,0.83086237,-0.731403544,0.719229675,0.656429474,0.713371035,-0.379955218,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,1.81679126,-0.613779882,1.816978838,-1.821237519,1.261501507,-1.821652506,-0.2873358,-0.988814297,-0.286288574,0.894481893,-1.033518556,0.895125939,-1.19765051,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,0.375976486,-0.819852724,0.375577314,-0.611778022,0.658758188,-0.611491651,0.758496109,2.246166444,0.758019622,0.649128788,0.656429474,0.648458569,-0.379955218,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,0.364372608,-0.45922525,0.364200822,2.154709899,-0.948557331,2.15391499,-0.566609514,0.224303481,-0.568765382,-1.208544726,0.656429474,-1.208037958,-0.379955218,0
-1.95914252,-0.246119785,1.585435411,0.415441521,0.399184241,0.004438645,0.399467947,0.467091995,0.156472088,0.46630786,-2.594714488,-0.483348556,-2.593182501,-2.084805818,-1.456005563,-2.090847496,-0.379955218,0
-1.590106374,-0.246119785,-0.630741557,-0.602538025,1.068341169,0.725693594,1.068405671,0.187831414,0.457843748,0.1874036,0.236543167,0.022117184,0.235865524,0.649128788,-1.033518556,0.648458569,0.437740074,0
-1.245672638,-0.246119785,-0.630741557,-0.602538025,0.08974751,-0.047079565,0.090027368,-0.772503536,0.357386528,-0.77221614,2.145234552,1.033048666,2.144723949,-1.103393395,-0.611031548,-1.104178013,-0.379955218,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,0.553902606,-1.541107672,0.554188237,0.031124037,0.759215407,0.031406303,-0.119771572,-0.02842939,-0.119370461,0.789330562,-1.033518556,0.791265994,-0.379955218,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,-0.095914528,-0.871370935,-0.09540945,0.919132505,-1.75221509,0.920118181,0.407959447,-1.747012908,0.407063589,-0.157031416,-1.033518556,-0.156456009,1.255435366,0
1.48519484,-0.246119785,-0.630741557,-0.602538025,-1.225358592,-0.562261671,-1.225095096,-0.035175238,0.558300968,-0.034774369,0.23076509,-0.129522538,0.231585572,0.438826126,-0.611031548,0.440738678,0.437740074,0
-1.467094325,-0.246119785,-0.630741557,-0.602538025,-1.668239912,0.41658433,-1.66877828,0.254130688,1.010358457,0.253584272,-1.373614247,-1.39318689,-1.373396287,1.034683668,0.656429474,1.037933365,-0.379955218,0
-0.163166611,-0.246119785,-0.630741557,-0.602538025,-2.109187252,-1.077443777,-2.109048517,-0.155719374,0.457843748,-0.155317735,0.375217012,0.072663758,0.377103927,-0.437434966,0.233942467,-0.44207086,-1.19765051,0
0.64871291,4.063062217,-0.630741557,-0.602538025,1.290748819,0.622657173,1.290247263,-1.949817931,0.056014868,-1.949286659,-0.926776305,0.780315795,-0.928281318,0.19347302,0.233942467,0.194071307,-1.19765051,0
-1.319479867,-0.246119785,1.585435411,2.015123665,1.014189741,-0.407707039,1.01379851,-0.621823366,1.060587067,-0.620946033,1.340155845,-0.685534853,1.340093043,-0.893090733,-0.188544541,-0.896458122,1.255435366,0
-1.09805818,-0.246119785,-0.630741557,-0.602538025,0.277343528,-1.644144094,0.277739484,-0.814693984,-0.697414281,-0.814760858,0.675677008,0.224303481,0.676700541,0.894481893,0.656429474,0.895125939,-0.379955218,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,-1.451634201,-0.304670618,-1.451487285,-0.185855408,1.261501507,-0.186044476,0.515816882,1.235234962,0.51406238,1.490339435,-0.611031548,1.492320626,-0.379955218,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,-2.441831737,0.313547909,-2.44237973,0.432937824,0.658758188,0.433217524,-1.697186551,-0.28116226,-1.698672611,0.438826126,-1.033518556,0.440738678,0.437740074,0
-0.655214805,-0.246119785,-0.630741557,-0.602538025,-0.598749214,0.519620751,-0.598250393,-0.137637753,-0.144899572,-0.138772567,-1.259978736,-1.64591976,-1.257837593,2.191348308,-0.611031548,2.193375259,0.437740074,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,0.760838419,-0.356188829,0.76124039,0.324448101,-0.245356792,0.324492135,0.544707266,-1.544826612,0.544022041,0.403775682,1.078916482,0.401791198,-1.19765051,0
0.501098451,-0.246119785,1.585435411,0.997144119,0.503619137,-0.407707039,0.504131673,-1.184362668,1.060587067,-1.183481743,0.088239195,0.123210333,0.090347169,-0.542586297,0.233942467,-0.545930805,0.437740074,0
1.46059243,-0.246119785,1.585435411,2.233262139,0.774376276,-1.231998409,0.77489218,-1.724802211,-0.295585402,-1.724745094,0.09016522,1.033048666,0.090347169,-0.998242064,-0.188544541,-1.000318067,-0.379955218,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,-0.962337372,1.343912121,-0.962298133,-1.626357833,-0.295585402,-1.625474086,-0.038878496,1.589060981,-0.03805138,0.228523464,0.233942467,0.233018786,-1.19765051,0
-0.704419624,-0.246119785,1.585435411,1.651559541,0.308287201,0.210511488,0.308456012,-0.453061576,-0.797871501,-0.453130758,0.571671624,0.477036351,0.569701751,0.473876569,-0.611031548,0.479686157,-1.19765051,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,-0.210019322,0.004438645,-0.210312019,-0.885011397,-0.496499842,-0.88566872,1.559722765,0.325396629,1.558370576,2.506802301,-0.611031548,2.504955096,0.437740074,0
-1.09805818,-0.246119785,-0.630741557,-0.602538025,-0.469172583,-1.128961988,-0.469696034,-0.037184307,-0.747642891,-0.037137964,1.022361618,-0.180069112,1.023376623,-0.016829642,1.923890497,-0.013648584,-0.379955218,0
0.6241105,-0.246119785,1.585435411,0.415441521,-0.681910335,-0.047079565,-0.682436433,-0.575614781,-0.446271232,-0.57603772,0.407959447,-1.191000593,0.407063589,0.508927013,-1.456005563,0.505651144,-0.379955218,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,-1.155735328,-0.51074346,-1.155698496,0.131577484,-2.15404397,0.13067731,-0.543497207,-0.02842939,-0.543085672,0.088321689,0.656429474,0.090211361,1.255435366,0
-0.040154562,-0.246119785,-0.630741557,-0.602538025,0.012388328,1.189357489,0.012667223,-0.039193376,1.613101777,-0.03950156,-0.264223493,0.780315795,-0.264888816,0.018220802,2.346377505,0.012316402,-0.379955218,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,-0.591013296,-0.150115986,-0.591424497,0.215958379,-0.044442352,0.215766745,-0.738025794,-1.039360871,-0.739963447,-0.472485409,0.233942467,-0.468035846,0.437740074,0
1.140761104,-0.246119785,1.585435411,2.160549314,0.594516176,0.519620751,0.594005959,-1.646448522,-1.350386211,-1.646746445,-1.749189243,0.224303481,-1.75003203,2.226398752,-0.188544541,2.232322739,0.437740074,0
-0.26157625,-0.246119785,1.585435411,1.869698015,-0.061102895,-0.201634197,-0.061279975,1.280764913,1.110815677,1.28174828,-1.088562456,-1.241547167,-1.086639528,-1.594099606,2.768864512,-1.597512754,-0.379955218,0
-0.581407576,-0.246119785,1.585435411,1.215282593,0.366306588,-1.386553041,0.366476121,1.951793937,0.658758188,1.950645784,0.217282911,-1.39318689,0.218745717,1.069734111,-1.033518556,1.063898351,-1.19765051,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,-0.289312484,1.859094227,-0.288809813,-1.101990841,0.558300968,-1.103119499,1.020435593,-0.938267723,1.019096671,0.85943145,0.233942467,0.85617846,-0.379955218,0
-0.310781069,-0.246119785,-0.630741557,-0.602538025,-1.859703889,-1.180480198,-1.859903344,-0.629859642,-0.998785941,-0.630400415,-0.110141444,-1.544826612,-0.110810558,-1.033292508,-0.188544541,-1.039265547,-0.379955218,0
0.64871291,-0.246119785,-0.630741557,-0.602538025,0.726026787,0.571138962,0.725973265,-0.901083948,0.759215407,-0.902213888,0.51196483,-1.342640316,0.51406238,0.894481893,-0.188544541,0.895125939,-0.379955218,0
-0.655214805,-0.246119785,1.585435411,2.233262139,0.381778424,0.36506612,0.38126556,1.64440639,1.613101777,1.643378379,-1.363984119,-1.39318689,-1.364836384,0.403775682,1.078916482,0.401791198,-0.379955218,0
-1.762323242,-0.246119785,-0.630741557,-0.602538025,-0.790213191,0.41658433,-0.790513106,-0.734331227,-0.998785941,-0.734398613,-0.244963237,1.285781536,-0.243489058,-1.523998719,2.346377505,-1.519617795,1.255435366,0
0.009050257,-0.246119785,1.585435411,1.651559541,-1.028092677,-0.407707039,-1.028281786,-1.152217565,0.407615138,-1.152755003,-0.620538232,-1.64591976,-0.620124801,-1.348746501,-1.033518556,-1.350845384,1.255435366,0
1.312977972,-0.246119785,-0.630741557,-0.602538025,-0.298982382,-0.356188829,-0.299048655,0.107468656,0.106243478,0.107041356,-0.797732588,0.426489777,-0.79988277,1.735692541,-0.188544541,1.738987997,0.437740074,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,0.213522202,0.674175383,0.214031129,0.127559346,0.005786258,0.128313715,0.409885473,-0.382255408,0.41134354,1.139834999,-0.611031548,1.14179331,-0.379955218,0
